x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-3.026958997144911e-03,6.813408122150550e-01
6.250000000000000e-01,2.670454545454545e-01,-3.093626856932598e-03,6.966416796253841e-01
6.250000000000000e-01,2.784090909090909e-01,-3.160294716720285e-03,7.119425470357132e-01
6.250000000000000e-01,2.897727272727273e-01,-3.226962576507972e-03,7.272434144460423e-01
6.250000000000000e-01,3.011363636363636e-01,-3.293630436295659e-03,7.425442818563714e-01
6.250000000000000e-01,3.125000000000000e-01,-3.360298296083345e-03,7.578451492667005e-01
6.250000000000000e-01,3.238636363636364e-01,-3.401890168302405e-03,7.674207597720996e-01
6.250000000000000e-01,3.352272727272727e-01,-3.443482040521464e-03,7.769963702774985e-01
6.250000000000000e-01,3.465909090909091e-01,-3.485073912740524e-03,7.865719807828975e-01
6.250000000000000e-01,3.579545454545455e-01,-3.526665784959583e-03,7.961475912882965e-01
6.250000000000000e-01,3.693181818181818e-01,-3.568257657178643e-03,8.057232017936955e-01
6.250000000000000e-01,3.806818181818182e-01,-3.598011368377514e-03,8.125976619232230e-01
6.250000000000000e-01,3.920454545454546e-01,-3.615926918556197e-03,8.167709716768791e-01
6.250000000000000e-01,4.034090909090909e-01,-3.633842468734881e-03,8.209442814305350e-01
6.250000000000000e-01,4.147727272727273e-01,-3.651758018913564e-03,8.251175911841910e-01
6.250000000000000e-01,4.261363636363636e-01,-3.669673569092248e-03,8.292909009378470e-01
6.250000000000000e-01,4.375000000000000e-01,-3.687589119270931e-03,8.334642106915030e-01
6.250000000000000e-01,4.488636363636364e-01,-3.683236061429260e-03,8.325581013857150e-01
6.250000000000000e-01,4.602272727272727e-01,-3.678883003587589e-03,8.316519920799269e-01
6.250000000000000e-01,4.715909090909091e-01,-3.674529945745919e-03,8.307458827741389e-01
6.250000000000000e-01,4.829545454545454e-01,-3.670176887904248e-03,8.298397734683508e-01
6.250000000000000e-01,4.943181818181818e-01,-3.665823830062577e-03,8.289336641625628e-01
6.250000000000000e-01,5.056818181818181e-01,-3.651042882194969e-03,8.256492906669767e-01
6.250000000000000e-01,5.170454545454546e-01,-3.625834044301424e-03,8.199866529815926e-01
6.250000000000000e-01,5.284090909090908e-01,-3.600625206407879e-03,8.143240152962085e-01
6.250000000000000e-01,5.397727272727273e-01,-3.575416368514333e-03,8.086613776108242e-01
6.250000000000000e-01,5.511363636363636e-01,-3.550207530620788e-03,8.029987399254401e-01
6.250000000000000e-01,5.625000000000000e-01,-3.524998692727242e-03,7.973361022400560e-01
6.250000000000000e-01,5.738636363636364e-01,-3.480350599354016e-03,7.872398766939457e-01
6.250000000000000e-01,5.852272727272727e-01,-3.435702505980789e-03,7.771436511478352e-01
6.250000000000000e-01,5.965909090909092e-01,-3.391054412607562e-03,7.670474256017248e-01
6.250000000000000e-01,6.079545454545454e-01,-3.346406319234336e-03,7.569512000556146e-01
6.250000000000000e-01,6.193181818181819e-01,-3.301758225861109e-03,7.468549745095041e-01
6.250000000000000e-01,6.306818181818181e-01,-3.248100302769499e-03,7.347034555703499e-01
6.250000000000000e-01,6.420454545454546e-01,-3.185432549959505e-03,7.204966432381514e-01
6.250000000000000e-01,6.534090909090908e-01,-3.122764797149511e-03,7.062898309059532e-01
6.250000000000000e-01,6.647727272727273e-01,-3.060097044339516e-03,6.920830185737548e-01
6.250000000000000e-01,6.761363636363636e-01,-2.997429291529522e-03,6.778762062415565e-01
6.250000000000000e-01,6.875000000000000e-01,-2.934761538719528e-03,6.636693939093582e-01
6.250000000000000e-01,6.988636363636364e-01,-2.855496790557922e-03,6.456750380897526e-01
6.250000000000000e-01,7.102272727272727e-01,-2.776232042396315e-03,6.276806822701470e-01
6.250000000000000e-01,7.215909090909092e-01,-2.696967294234708e-03,6.096863264505411e-01
6.250000000000000e-01,7.329545454545454e-01,-2.617702546073103e-03,5.916919706309357e-01
6.250000000000000e-01,7.443181818181819e-01,-2.538437797911496e-03,5.736976148113299e-01
