x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-3.048109403984141e-03,-6.916655004656008e-01
6.250000000000000e-01,2.670454545454545e-01,-3.121461146867917e-03,-7.083444750925072e-01
6.250000000000000e-01,2.784090909090909e-01,-3.194812889751692e-03,-7.250234497194135e-01
6.250000000000000e-01,2.897727272727273e-01,-3.258448163606616e-03,-7.394948941391768e-01
6.250000000000000e-01,3.011363636363636e-01,-3.318844614451922e-03,-7.532304951565590e-01
6.250000000000000e-01,3.125000000000000e-01,-3.379241065297228e-03,-7.669660961739413e-01
6.250000000000000e-01,3.238636363636364e-01,-3.427036357607086e-03,-7.778390645266274e-01
6.250000000000000e-01,3.352272727272727e-01,-3.474831649916945e-03,-7.887120328793137e-01
6.250000000000000e-01,3.465909090909091e-01,-3.519565424296440e-03,-7.988895268019907e-01
6.250000000000000e-01,3.579545454545455e-01,-3.555114644884843e-03,-8.069805974346403e-01
6.250000000000000e-01,3.693181818181818e-01,-3.590663865473246e-03,-8.150716680672900e-01
6.250000000000000e-01,3.806818181818182e-01,-3.620267928450747e-03,-8.218121557804370e-01
6.250000000000000e-01,3.920454545454546e-01,-3.643926833817348e-03,-8.272020605740813e-01
6.250000000000000e-01,4.034090909090909e-01,-3.667585739183949e-03,-8.325919653677257e-01
6.250000000000000e-01,4.147727272727273e-01,-3.682594044680430e-03,-8.360165440202384e-01
6.250000000000000e-01,4.261363636363636e-01,-3.694718816886873e-03,-8.387860139590406e-01
6.250000000000000e-01,4.375000000000000e-01,-3.706843589093315e-03,-8.415554838978428e-01
6.250000000000000e-01,4.488636363636364e-01,-3.707790631141205e-03,-8.417852506773116e-01
6.250000000000000e-01,4.602272727272727e-01,-3.708737673189094e-03,-8.420150174567802e-01
6.250000000000000e-01,4.715909090909091e-01,-3.706979397402636e-03,-8.416300418428894e-01
6.250000000000000e-01,4.829545454545454e-01,-3.697105168113132e-03,-8.394008390489199e-01
6.250000000000000e-01,4.943181818181818e-01,-3.687230938823629e-03,-8.371716362549504e-01
6.250000000000000e-01,5.056818181818181e-01,-3.672124268376411e-03,-8.337533168276250e-01
6.250000000000000e-01,5.170454545454546e-01,-3.651785156771477e-03,-8.291458807669435e-01
6.250000000000000e-01,5.284090909090908e-01,-3.631446045166544e-03,-8.245384447062620e-01
6.250000000000000e-01,5.397727272727273e-01,-3.603525446654262e-03,-8.182078883646047e-01
6.250000000000000e-01,5.511363636363636e-01,-3.573077685839530e-03,-8.113029585959552e-01
6.250000000000000e-01,5.625000000000000e-01,-3.542629925024798e-03,-8.043980288273058e-01
6.250000000000000e-01,5.738636363636364e-01,-3.502429545574083e-03,-7.952763484208261e-01
6.250000000000000e-01,5.852272727272727e-01,-3.462229166123367e-03,-7.861546680143463e-01
6.250000000000000e-01,5.965909090909092e-01,-3.419679587245691e-03,-7.764989865932019e-01
6.250000000000000e-01,6.079545454545454e-01,-3.370082410087133e-03,-7.652413021280641e-01
6.250000000000000e-01,6.193181818181819e-01,-3.320485232928575e-03,-7.539836176629260e-01
6.250000000000000e-01,6.306818181818181e-01,-3.266367478751224e-03,-7.416983060774200e-01
6.250000000000000e-01,6.420454545454546e-01,-3.207729147555077e-03,-7.283853673715459e-01
6.250000000000000e-01,6.534090909090908e-01,-3.149090816358932e-03,-7.150724286656721e-01
6.250000000000000e-01,6.647727272727273e-01,-3.083938273360929e-03,-7.002786136496495e-01
6.250000000000000e-01,6.761363636363636e-01,-3.016614326428974e-03,-6.849911731969108e-01
6.250000000000000e-01,6.875000000000000e-01,-2.949290379497020e-03,-6.697037327441722e-01
6.250000000000000e-01,6.988636363636364e-01,-2.873636361153622e-03,-6.525225448096480e-01
6.250000000000000e-01,7.102272727272727e-01,-2.797982342810224e-03,-6.353413568751238e-01
6.250000000000000e-01,7.215909090909092e-01,-2.720334731923874e-03,-6.177069207455336e-01
6.250000000000000e-01,7.329545454545454e-01,-2.636706343408670e-03,-5.987127400307458e-01
6.250000000000000e-01,7.443181818181819e-01,-2.553077954893465e-03,-5.797185593159577e-01
