iteration,interface_residual
2.000000000000000e+00,7.098549239844226e-01
3.000000000000000e+00,2.976512830008912e-02
4.000000000000000e+00,3.531297884033494e-03
5.000000000000000e+00,5.613977661993770e-04
6.000000000000000e+00,5.706005784853379e-06
7.000000000000000e+00,2.885445900934988e-06
8.000000000000000e+00,9.480207013877665e-07
9.000000000000000e+00,5.620310451871129e-09
1.000000000000000e+01,4.866617844919627e-09
1.100000000000000e+01,1.889948442910986e-09
1.200000000000000e+01,1.843055280023482e-11
