x,y,u
7.102272727272727e-03,1.136363636363636e-02,-2.098643558767311e-04
7.102272727272727e-03,3.409090909090909e-02,-6.295930676301931e-04
7.102272727272727e-03,5.681818181818182e-02,-1.049321779383655e-03
7.102272727272727e-03,7.954545454545454e-02,-1.469050491137117e-03
7.102272727272727e-03,1.022727272727273e-01,-1.888779202890580e-03
7.102272727272727e-03,1.250000000000000e-01,-2.308507914644042e-03
7.102272727272727e-03,1.477272727272727e-01,-2.586047472009904e-03
7.102272727272727e-03,1.704545454545454e-01,-2.863587029375767e-03
7.102272727272727e-03,1.931818181818182e-01,-3.141126586741629e-03
7.102272727272727e-03,2.159090909090909e-01,-3.418666144107493e-03
7.102272727272727e-03,2.386363636363636e-01,-3.696205701473356e-03
7.102272727272727e-03,2.613636363636364e-01,-3.908219448369605e-03
7.102272727272727e-03,2.840909090909091e-01,-4.054707384796243e-03
7.102272727272727e-03,3.068181818181818e-01,-4.201195321222880e-03
7.102272727272727e-03,3.295454545454545e-01,-4.347683257649518e-03
7.102272727272727e-03,3.522727272727273e-01,-4.494171194076155e-03
7.102272727272727e-03,3.750000000000000e-01,-4.640659130502794e-03
7.102272727272727e-03,3.977272727272727e-01,-4.667229070766636e-03
7.102272727272727e-03,4.204545454545455e-01,-4.693799011030479e-03
7.102272727272727e-03,4.431818181818182e-01,-4.720368951294322e-03
7.102272727272727e-03,4.659090909090909e-01,-4.746938891558164e-03
7.102272727272727e-03,4.886363636363636e-01,-4.773508831822007e-03
7.102272727272727e-03,5.113636363636364e-01,-4.745684862996280e-03
7.102272727272727e-03,5.340909090909091e-01,-4.663466985080984e-03
7.102272727272727e-03,5.568181818181818e-01,-4.581249107165687e-03
7.102272727272727e-03,5.795454545454546e-01,-4.499031229250390e-03
7.102272727272727e-03,6.022727272727273e-01,-4.416813351335093e-03
7.102272727272727e-03,6.250000000000000e-01,-4.334595473419797e-03
7.102272727272727e-03,6.477272727272727e-01,-4.154717669164364e-03
7.102272727272727e-03,6.704545454545454e-01,-3.974839864908931e-03
7.102272727272727e-03,6.931818181818182e-01,-3.794962060653497e-03
7.102272727272727e-03,7.159090909090909e-01,-3.615084256398064e-03
7.102272727272727e-03,7.386363636363636e-01,-3.435206452142631e-03
7.102272727272727e-03,7.613636363636364e-01,-3.212061920913293e-03
7.102272727272727e-03,7.840909090909091e-01,-2.945650662710050e-03
7.102272727272727e-03,8.068181818181818e-01,-2.679239404506806e-03
7.102272727272727e-03,8.295454545454546e-01,-2.412828146303561e-03
7.102272727272727e-03,8.522727272727273e-01,-2.146416888100318e-03
