x,y,u
6.349431818181818e-01,1.136363636363636e-02,-1.894454374672486e-04
6.349431818181818e-01,3.409090909090909e-02,-5.586723418401207e-04
6.349431818181818e-01,5.681818181818182e-02,-9.039867125546588e-04
6.349431818181818e-01,7.954545454545454e-02,-1.225489219135942e-03
6.349431818181818e-01,1.022727272727273e-01,-1.526174028167961e-03
6.349431818181818e-01,1.250000000000000e-01,-1.808509276673571e-03
6.349431818181818e-01,1.477272727272727e-01,-2.065311290412054e-03
6.349431818181818e-01,1.704545454545454e-01,-2.301302485104576e-03
6.349431818181818e-01,1.931818181818182e-01,-2.519389549110484e-03
6.349431818181818e-01,2.159090909090909e-01,-2.717785183075946e-03
6.349431818181818e-01,2.386363636363636e-01,-2.893613507480037e-03
6.349431818181818e-01,2.613636363636364e-01,-3.050914489413122e-03
6.349431818181818e-01,2.840909090909091e-01,-3.192083620923384e-03
6.349431818181818e-01,3.068181818181818e-01,-3.312062727249142e-03
6.349431818181818e-01,3.295454545454545e-01,-3.412875296051098e-03
6.349431818181818e-01,3.522727272727273e-01,-3.497790734133831e-03
6.349431818181818e-01,3.750000000000000e-01,-3.567781931253318e-03
6.349431818181818e-01,3.977272727272727e-01,-3.615000382109971e-03
6.349431818181818e-01,4.204545454545455e-01,-3.647273170278533e-03
6.349431818181818e-01,4.431818181818182e-01,-3.665559673482967e-03
6.349431818181818e-01,4.659090909090909e-01,-3.667437009039559e-03
6.349431818181818e-01,4.886363636363636e-01,-3.650390966642516e-03
6.349431818181818e-01,5.113636363636364e-01,-3.620484200357676e-03
6.349431818181818e-01,5.340909090909091e-01,-3.577908822943782e-03
6.349431818181818e-01,5.568181818181818e-01,-3.517417260498706e-03
6.349431818181818e-01,5.795454545454546e-01,-3.442428540041888e-03
6.349431818181818e-01,6.022727272727273e-01,-3.356220055074713e-03
6.349431818181818e-01,6.250000000000000e-01,-3.258555849917801e-03
6.349431818181818e-01,6.477272727272727e-01,-3.141531621744770e-03
6.349431818181818e-01,6.704545454545454e-01,-3.014947613372391e-03
6.349431818181818e-01,6.931818181818182e-01,-2.878214018981039e-03
6.349431818181818e-01,7.159090909090909e-01,-2.728575116974732e-03
6.349431818181818e-01,7.386363636363636e-01,-2.563978393692818e-03
6.349431818181818e-01,7.613636363636364e-01,-2.391695177074775e-03
6.349431818181818e-01,7.840909090909091e-01,-2.210217507054023e-03
6.349431818181818e-01,8.068181818181818e-01,-2.014515131136436e-03
6.349431818181818e-01,8.295454545454546e-01,-1.808895407208875e-03
6.349431818181818e-01,8.522727272727273e-01,-1.596439731798069e-03
6.349431818181818e-01,8.750000000000000e-01,-1.376006013522071e-03
6.349431818181818e-01,8.977272727272727e-01,-1.140248055599773e-03
6.349431818181818e-01,9.204545454545454e-01,-8.998244048037457e-04
6.349431818181818e-01,9.431818181818182e-01,-6.530021453814339e-04
6.349431818181818e-01,9.659090909090909e-01,-3.970036439031785e-04
6.349431818181818e-01,9.886363636363636e-01,-1.303735490709849e-04
6.548295454545454e-01,1.136363636363636e-02,-1.836912285721406e-04
6.548295454545454e-01,3.409090909090909e-02,-5.463977870872966e-04
6.548295454545454e-01,5.681818181818182e-02,-8.817523772879297e-04
6.548295454545454e-01,7.954545454545454e-02,-1.195531315151847e-03
6.548295454545454e-01,1.022727272727273e-01,-1.490927080622653e-03
6.548295454545454e-01,1.250000000000000e-01,-1.767533620815698e-03
6.548295454545454e-01,1.477272727272727e-01,-2.016332877169755e-03
6.548295454545454e-01,1.704545454545454e-01,-2.247751762573545e-03
6.548295454545454e-01,1.931818181818182e-01,-2.461960903600254e-03
6.548295454545454e-01,2.159090909090909e-01,-2.655451450007925e-03
6.548295454545454e-01,2.386363636363636e-01,-2.826270483101235e-03
6.548295454545454e-01,2.613636363636364e-01,-2.980902062683994e-03
6.548295454545454e-01,2.840909090909091e-01,-3.119518296733790e-03
6.548295454545454e-01,3.068181818181818e-01,-3.236002675316926e-03
6.548295454545454e-01,3.295454545454545e-01,-3.334473091540990e-03
6.548295454545454e-01,3.522727272727273e-01,-3.417956799283284e-03
6.548295454545454e-01,3.750000000000000e-01,-3.486520665782769e-03
6.548295454545454e-01,3.977272727272727e-01,-3.532257426390799e-03
6.548295454545454e-01,4.204545454545455e-01,-3.564038343727083e-03
6.548295454545454e-01,4.431818181818182e-01,-3.582036450402387e-03
6.548295454545454e-01,4.659090909090909e-01,-3.583858291121623e-03
6.548295454545454e-01,4.886363636363636e-01,-3.567371071762656e-03
6.548295454545454e-01,5.113636363636364e-01,-3.538133381346398e-03
6.548295454545454e-01,5.340909090909091e-01,-3.496318412961158e-03
6.548295454545454e-01,5.568181818181818e-01,-3.437573004635104e-03
6.548295454545454e-01,5.795454545454546e-01,-3.364538111277192e-03
6.548295454545454e-01,6.022727272727273e-01,-3.279959209969378e-03
6.548295454545454e-01,6.250000000000000e-01,-3.184269103914399e-03
6.548295454545454e-01,6.477272727272727e-01,-3.070877740422910e-03
6.548295454545454e-01,6.704545454545454e-01,-2.946976256394944e-03
6.548295454545454e-01,6.931818181818182e-01,-2.812738096314949e-03
6.548295454545454e-01,7.159090909090909e-01,-2.666784718674619e-03
6.548295454545454e-01,7.386363636363636e-01,-2.507003948134763e-03
6.548295454545454e-01,7.613636363636364e-01,-2.337921204532371e-03
